Scenario - 
Logfile written - 08/15/2017 19:16:34

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

testing	1	Response	252	70339	70006	1
testing	3	Sound	3	86210	185	1			0		other	0
testing	4	Sound	13	98009	148	1			0		other	0
testing	5	Sound	12	112708	176	1			0		other	0
testing	6	Sound	12	126307	104	1			0		other	0
testing	7	Sound	9	147305	97	1			0		other	0
testing	8	Sound	11	159505	126	1			0		other	0
testing	9	Sound	6	180703	152	1			0		other	0
testing	10	Sound	7	203701	143	1			0		other	0
testing	11	Sound	7	227700	135	1			0		other	0
testing	12	Sound	10	250498	94	1			0		other	0
testing	13	Sound	11	267497	88	1			0		other	0
testing	14	Sound	12	284696	115	1			0		other	0
testing	15	Sound	12	298695	110	1			0		other	0
testing	16	Sound	12	319193	102	1			0		other	0
testing	17	Sound	6	331192	98	1			0		other	0
testing	18	Sound	10	346891	126	1			0		other	0
testing	19	Sound	11	361390	121	1			0		other	0
testing	20	Sound	12	380889	114	1			0		other	0
testing	21	Sound	6	395888	108	1			0		other	0
testing	22	Sound	10	417586	134	1			0		other	0
testing	23	Sound	5	437885	94	1			0		other	0
testing	24	Sound	7	457484	187	1			0		other	0
testing	25	Sound	13	470583	115	1			0		other	0
testing	26	Sound	9	485082	110	1			0		other	0
testing	27	Sound	8	508080	102	1			0		other	0
testing	28	Sound	11	526979	162	1			0		other	0
testing	29	Sound	9	548577	87	1			0		other	0
testing	30	Sound	5	572176	179	1			0		other	0
testing	31	Sound	13	585775	108	1			0		other	0
testing	32	Sound	9	608973	133	1			0		other	0
testing	33	Sound	8	625672	160	1			0		other	0
testing	34	Sound	11	644471	120	1			0		other	0
testing	35	Sound	12	661969	114	1			0		other	0
testing	36	Sound	12	674168	143	1			0		other	0
testing	37	Sound	6	694667	136	1			0		other	0
testing	38	Sound	13	709166	130	1			0		other	0
testing	39	Sound	12	724965	91	1			0		other	0
testing	40	Sound	9	736364	154	1			0		other	0
testing	41	Sound	5	754363	148	1			0		other	0
testing	42	Sound	7	778561	174	1			0		other	0
testing	43	Sound	7	793660	100	1			0		other	0
